transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0065145,0,136.62,0.7432,0.3205,0.7425,0.385,1.0,12.0,4.0,0.0,0.0,30.0,46025.0,4.9244962637743335,0.62,0.0,0.0,0.0,0.0,4.0,623.021,384.02148303057214,-1.2665983775061187,0.21928634477350936,0.0,1.0,1.0,0.0,0.0,4.0,623.021,384.02148303057214,0.21928634477350936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,312.1068085106383,547.7401914136066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3391.61
TX_0065146,0,56.76,0.0558,0.0168,0.2575,0.0475,0.0,12.0,4.0,0.0,0.0,30.0,46036.0,4.05629649458457,0.76,0.0,0.0,0.0,0.0,1.0,96.9175,12.32017527269803,-3.2594883202763563,0.5856526854641643,0.0,1.0,1.0,0.0,0.0,1.0,96.9175,12.32017527269803,0.5856526854641643,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,553.4761403508771,949.0856740296215,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.06
TX_0065147,0,464.64,0.0197,0.0168,0.7425,0.016,0.0,12.0,4.0,0.0,0.0,30.0,46059.0,6.14341280338004,0.64,0.0,0.0,0.0,0.0,0.0,96.77888888888889,33.522917018542685,10.973418607141149,4.80104656422522,0.0,0.0,0.0,0.0,0.0,0.0,96.77888888888889,33.522917018542685,4.80104656422522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,317.09363636363634,720.6596868384199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065148,1,2.99,0.7432,0.3205,0.2575,0.0765,0.0,12.0,4.0,0.0,0.0,30.0,46068.0,1.3837912309017721,0.99,0.0,0.0,0.0,0.0,1.0,444.424,678.9812253693028,-0.6501416784513947,0.0067278093278533724,0.0,1.0,1.0,0.0,0.0,1.0,444.424,678.9812253693028,0.0067278093278533724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,429.1625454545454,726.7920681365805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.3
TX_0065149,1,228.32,0.7432,0.0115,0.2575,0.062,0.0,12.0,4.0,0.0,0.0,30.0,46098.0,5.435118408040182,0.32,0.0,0.0,0.0,2.0,4.0,324.79583333333335,376.441823758075,-0.2562835069901789,0.7029646612985698,0.0,2.0,2.0,0.0,2.0,4.0,324.79583333333335,376.441823758075,0.7029646612985698,0.0,1.0,9.0,26.0,8.0,8.0,0.0,9.0,26.0,399.13802469135805,501.88499023261244,3.0,0.0,1.0,9.0,26.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1004.98,2698.87
TX_0065150,0,54.86,0.0648,0.0168,0.7425,0.016,0.0,12.0,4.0,0.0,0.0,30.0,46153.0,4.022848560517031,0.86,0.0,0.0,1.0,1.0,1.0,620.6433333333333,810.5972753401586,-0.6979832569953751,0.08839215080493654,0.0,1.0,1.0,1.0,1.0,1.0,620.6433333333333,810.5972753401586,0.08839215080493654,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,209.8272131147541,433.86296992926214,0.0,1.0,1.0,1.0,10.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,44.36,44.36
TX_0065151,0,46.86,0.0558,0.0168,0.7425,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46158.0,3.868280082480227,0.86,0.0,0.0,0.0,0.0,1.0,440.4666666666667,905.4216596456899,-0.43472194212083864,0.1063871627125663,0.0,1.0,1.0,0.0,0.0,1.0,440.4666666666667,905.4216596456899,0.1063871627125663,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,225.6732,390.1729204362599,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,78.83
TX_0065152,0,71.29,0.0558,0.0115,0.7425,0.0475,0.0,12.0,4.0,0.0,0.0,30.0,46195.0,4.280685807012206,0.29,0.0,0.0,0.0,0.0,0.0,124.90083333333332,184.47050561261065,-0.2906200655172257,0.5707727674003162,0.0,0.0,0.0,0.0,0.0,0.0,124.90083333333332,184.47050561261065,0.5707727674003162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.7,521.650096728321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065153,1,705.71,0.7432,0.3205,0.2575,0.062,0.0,12.0,4.0,0.0,0.0,30.0,46210.0,6.560620397872625,0.71,0.0,0.0,0.0,0.0,2.0,234.81285714285715,225.89786805509416,2.0845576191835495,3.00541451832218,0.0,1.0,1.0,0.0,0.0,2.0,234.81285714285715,225.89786805509416,3.00541451832218,0.0,2.0,10.0,27.0,8.0,8.0,0.0,10.0,27.0,397.0548780487805,499.1675384180656,2.0,0.0,2.0,10.0,27.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1100.3700000000001
TX_0065154,0,52.53,0.0648,0.0168,0.7425,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46243.0,3.98024224440529,0.53,0.0,0.0,0.0,0.0,0.0,218.596,256.1033923711281,-0.6484334001910219,0.24030630751220025,0.0,0.0,0.0,0.0,0.0,0.0,218.596,256.1033923711281,0.24030630751220025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.53145833333335,608.9877990943578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065155,0,135.91,0.7432,0.3205,0.7425,0.0765,0.0,12.0,4.0,0.0,0.0,30.0,46245.0,4.9193237756456645,0.91,0.0,0.0,0.0,0.0,2.0,327.34857142857146,256.56271989674633,-0.7461667230685296,0.4151843255494786,0.0,2.0,2.0,0.0,0.0,2.0,327.34857142857146,256.56271989674633,0.4151843255494786,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,486.1950819672131,880.4760089034235,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1083.33
TX_0065156,0,31.86,0.1165,0.6512,0.7425,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46265.0,3.492256112609122,0.86,0.0,0.0,0.0,0.0,0.0,429.65,1009.3421468461524,-0.39410817957208594,0.07415337893277368,0.0,0.0,0.0,0.0,0.0,0.0,429.65,1009.3421468461524,0.07415337893277368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.7905882352941,434.8919301295562,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065157,0,81.01,0.0197,0.3205,0.7425,0.0475,0.0,12.0,4.0,0.0,0.0,30.0,46269.0,4.40684119104832,0.01,0.0,0.0,0.0,0.0,1.0,366.595,731.1452521216287,-0.3905995358176744,0.22097954906696632,0.0,1.0,1.0,0.0,0.0,1.0,366.595,731.1452521216287,0.22097954906696632,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,227.68180327868853,334.2181574690311,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.02
TX_0065158,0,196.15,0.1165,0.0168,0.7425,0.385,0.0,12.0,4.0,0.0,0.0,30.0,46288.0,5.283964860323636,0.15,0.0,0.0,0.0,0.0,0.0,92.908,49.0890653404605,2.103156339449426,2.1112280846398495,0.0,0.0,0.0,0.0,0.0,0.0,92.908,49.0890653404605,2.1112280846398495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.6822950819672,636.0102770805748,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065159,0,49.34,0.1165,0.6512,0.2575,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46319.0,3.91879998970717,0.34,0.0,0.0,0.0,0.0,0.0,363.25888888888886,852.4414544959728,-0.36825858661685495,0.1358259911895284,0.0,0.0,0.0,0.0,0.0,0.0,363.25888888888886,852.4414544959728,0.1358259911895284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,167.96538461538464,364.69886850165926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065160,0,39.82,0.7432,0.0168,0.2575,0.0105,0.0,12.0,4.0,0.0,0.0,30.0,46474.0,3.709172157381699,0.82,0.0,0.0,0.0,0.0,0.0,36.064,31.200345895518527,0.12038324218408979,1.1041478748480826,0.0,0.0,0.0,0.0,0.0,0.0,36.064,31.200345895518527,1.1041478748480826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390.84907407407405,693.2108063830076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065161,0,98.78,0.1165,0.3205,0.2575,0.0105,0.0,12.0,4.0,0.0,0.0,30.0,46488.0,4.6029677624328915,0.78,0.0,0.0,0.0,0.0,0.0,46.7775,30.016689836655875,1.7324522776649631,2.1116985491532145,0.0,0.0,0.0,0.0,0.0,0.0,46.7775,30.016689836655875,2.1116985491532145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,299.2246666666667,482.9897659306849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065162,0,44.69,0.0197,0.0168,0.2575,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46488.0,3.8218794555751803,0.69,0.0,0.0,0.0,0.0,0.0,78.74333333333333,55.15365405442831,-0.6174264922767025,0.5675400371409173,0.0,0.0,0.0,0.0,0.0,0.0,78.74333333333333,55.15365405442831,0.5675400371409173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.33,739.6673274601225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065163,1,160.27,0.7432,0.0115,0.7425,0.062,0.0,12.0,4.0,0.0,0.0,30.0,46491.0,5.083079978992425,0.27,0.0,0.0,0.0,1.0,5.0,261.2892857142857,204.55023527116705,-0.49386049662451886,0.6133814229238532,0.0,2.0,2.0,0.0,1.0,5.0,261.2892857142857,204.55023527116705,0.6133814229238532,0.0,1.0,9.0,28.0,8.0,8.0,0.0,9.0,28.0,400.77361445783134,497.29285392537963,4.0,0.0,1.0,9.0,28.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,315.89,2421.36
TX_0065164,0,0.99,0.1165,0.0115,0.7425,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46508.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,43.755,11.905172195310742,-3.5921331818713735,0.022625980430583833,0.0,0.0,0.0,0.0,0.0,0.0,43.755,11.905172195310742,0.022625980430583833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,262.88666666666666,551.6343090919203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065165,0,147.77,0.0558,0.3205,0.7425,0.169,0.0,12.0,4.0,0.0,0.0,30.0,46661.0,5.002401489169152,0.77,0.0,0.0,0.0,0.0,2.0,420.2033333333333,863.3688728334938,-0.3155468522785223,0.35166307537629227,0.0,2.0,1.0,0.0,0.0,2.0,420.2033333333333,863.3688728334938,0.35166307537629227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,275.07666666666665,664.039305672761,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,168.23000000000002
TX_0065166,0,88.97,0.0558,0.0168,0.7425,0.016,0.0,12.0,4.0,0.0,0.0,30.0,46681.0,4.499476281429027,0.97,0.0,0.0,0.0,0.0,1.0,353.0392307692308,764.4302746738055,-0.3454457993928293,0.2520116455217411,0.0,1.0,1.0,0.0,0.0,1.0,353.0392307692308,764.4302746738055,0.2520116455217411,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,142.23927272727272,200.58687326628282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,163.91
TX_0065167,0,97.22,0.0197,0.3205,0.7425,0.016,0.0,12.0,4.0,0.0,0.0,30.0,46764.0,4.5872098606110985,0.22,0.0,0.0,0.0,0.0,0.0,368.86625000000004,467.3851689168555,-0.5812042449217757,0.26356436069810235,0.0,0.0,0.0,0.0,0.0,0.0,368.86625000000004,467.3851689168555,0.26356436069810235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,221.2551063829787,454.98163524253084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065168,0,38.14,0.0197,0.0168,0.2575,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,46813.0,3.66714496196793,0.14,0.0,0.0,0.0,0.0,1.0,123.7942857142857,158.4401667919509,-0.5406096322825936,0.30809174025292907,0.0,1.0,1.0,0.0,0.0,1.0,123.7942857142857,158.4401667919509,0.30809174025292907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,426.31721311475405,631.7839849425895,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,76.27
TX_0065169,0,30.36,0.1165,0.0115,0.7425,0.169,0.0,13.0,4.0,0.0,0.0,30.0,46827.0,3.445533195482207,0.36,0.0,0.0,0.0,0.0,0.0,132.01,0.0,0.0,0.22998255965589276,0.0,0.0,0.0,0.0,0.0,0.0,132.01,0.0,0.22998255965589276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,351.77809523809526,653.0036226846133,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065170,0,92.79,0.7432,0.6512,0.7425,0.016,0.0,13.0,4.0,0.0,0.0,30.0,46889.0,4.541058240520847,0.79,0.0,0.0,0.0,0.0,0.0,337.4868421052632,309.6905830196978,-0.7901332737274952,0.2749440442528959,0.0,0.0,0.0,0.0,0.0,0.0,337.4868421052632,309.6905830196978,0.2749440442528959,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,231.8527450980392,455.94880989796036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0065171,0,119.65,0.7432,0.0168,0.2575,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,46891.0,4.792893792071041,0.65,0.0,0.0,0.0,0.0,0.0,441.6375,724.1046324383998,-0.44466984621962524,0.2709235454207683,0.0,0.0,0.0,0.0,0.0,0.0,441.6375,724.1046324383998,0.2709235454207683,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,195.2422641509434,412.61315789316717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065172,0,33.83,0.0558,0.6512,0.2575,0.016,0.0,13.0,4.0,0.0,0.0,30.0,46921.0,3.5504790843779097,0.83,0.0,0.0,0.0,0.0,0.0,459.6457142857143,690.0691434270946,-0.6170623801556455,0.07360016250030726,0.0,0.0,0.0,0.0,0.0,0.0,459.6457142857143,690.0691434270946,0.07360016250030726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,141.2880357142857,198.91298791736304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065173,0,51.19,0.0648,0.6512,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,46966.0,3.9548909056553216,0.19,0.0,0.0,0.0,0.0,2.0,166.01222222222225,99.86011758430199,-1.149830517944104,0.30835077219778356,0.0,2.0,1.0,0.0,0.0,2.0,166.01222222222225,99.86011758430199,0.30835077219778356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,251.38857142857145,603.4246359686333,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,544.9
TX_0065174,0,92.53,0.0648,0.0168,0.2575,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,46977.0,4.53828224044646,0.53,0.0,0.0,0.0,0.0,0.0,255.00125,261.50402895737096,-0.6212953751987182,0.3628609521380404,0.0,0.0,0.0,0.0,0.0,0.0,255.00125,261.50402895737096,0.3628609521380404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,288.54897058823525,658.1018629900686,0.0,1.0,0.0,0.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065175,0,137.42,0.0197,0.0168,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,47039.0,4.930292541413717,0.42,0.0,0.0,0.0,0.0,0.0,149.68,41.79307418699898,-0.2933499701803263,0.9180918681125153,0.0,0.0,0.0,0.0,0.0,0.0,149.68,41.79307418699898,0.9180918681125153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,256.26875,447.8388079600786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065176,0,199.69,0.0558,0.0168,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47055.0,5.301761428950591,0.69,0.0,0.0,0.0,0.0,0.0,185.78666666666666,168.64800222817806,0.0824399478514004,1.0748348782742818,0.0,0.0,0.0,0.0,0.0,0.0,185.78666666666666,168.64800222817806,1.0748348782742818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196.7518,313.15311802816205,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0065177,0,394.8,0.0197,0.0115,0.7425,0.385,1.0,13.0,4.0,0.0,0.0,30.0,47075.0,5.980909033168466,0.8,0.0,0.0,0.0,0.0,0.0,143.3033333333333,117.63880661678874,2.1378714432832413,2.7549950393109,0.0,0.0,0.0,0.0,0.0,0.0,60.160000000000004,4.460000000000001,6.56249890915909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,291.30785714285713,428.4075359566587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0065178,0,78.07,0.0558,0.6512,0.2575,0.169,0.0,13.0,4.0,0.0,0.0,30.0,47083.0,4.3703335360828355,0.07,0.0,0.0,0.0,0.0,1.0,591.7157142857143,459.10305671127117,-1.1188026208693242,0.13193835620008523,0.0,1.0,1.0,0.0,0.0,1.0,591.7157142857143,459.10305671127117,0.13193835620008523,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,325.331186440678,742.2044459994189,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,744.14
TX_0065179,0,43.26,0.0648,0.6512,0.7425,0.0105,0.0,13.0,4.0,0.0,0.0,30.0,47105.0,3.7900813346229034,0.26,0.0,0.0,0.0,0.0,0.0,848.9925000000001,1253.6774335006396,-0.6426952197130992,0.05095451313227722,0.0,0.0,0.0,0.0,0.0,0.0,848.9925000000001,1253.6774335006396,0.05095451313227722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.12105263157895,165.4222301050468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065180,0,78.72,0.0197,0.0115,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47123.0,4.378520495344594,0.72,0.0,0.0,0.0,0.0,0.0,86.97000000000001,20.369292247563898,-0.40502123733701717,0.9051395992710589,0.0,0.0,0.0,0.0,0.0,0.0,86.97000000000001,20.369292247563898,0.9051395992710589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.47333333333333,241.75750422020747,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065181,0,39.29,0.0197,0.0115,0.7425,0.0765,0.0,13.0,4.0,0.0,0.0,30.0,47180.0,3.696103299203256,0.29,0.0,0.0,0.0,0.0,0.0,377.99375,904.3791678679012,-0.3745152014650574,0.10394351483474226,0.0,0.0,0.0,0.0,0.0,0.0,716.1875,1186.1050881430153,0.054859934655939475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,254.80282608695651,618.931694867518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065182,0,32.51,0.0197,0.0115,0.7425,0.0475,0.0,13.0,4.0,0.0,0.0,30.0,47301.0,3.511843901749219,0.51,0.0,0.0,0.0,0.0,0.0,222.475,209.25330365771205,-0.9078231387567746,0.14612877194611654,0.0,0.0,0.0,0.0,0.0,0.0,222.475,209.25330365771205,0.14612877194611654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,414.00172413793103,746.7962983884444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065183,0,72.01,0.0558,0.6512,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47358.0,4.290596418067994,0.01,0.0,0.0,0.0,0.0,0.0,549.3533333333334,1045.503846159034,-0.4565677405409048,0.1310813902816392,0.0,0.0,0.0,0.0,0.0,0.0,549.3533333333334,1045.503846159034,0.1310813902816392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,182.79808823529413,394.34855505913487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065184,0,72.96,0.0197,0.6512,0.2575,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47412.0,4.303524406518924,0.96,0.0,0.0,0.0,0.0,0.0,87.41428571428571,50.566835788218484,-0.285845112325622,0.8346460885353387,0.0,0.0,0.0,0.0,0.0,0.0,87.41428571428571,50.566835788218484,0.8346460885353387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.07578125,514.4434688112142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065185,1,861.11,0.7432,0.3205,0.2575,0.062,0.0,13.0,4.0,0.0,0.0,30.0,47456.0,6.7593828727310195,0.11,0.0,0.0,0.0,1.0,3.0,293.675,262.4964361186643,2.1616864090551724,2.932186841502108,0.0,1.0,1.0,0.0,1.0,3.0,293.675,262.4964361186643,2.932186841502108,0.0,0.0,7.0,29.0,8.0,8.0,0.0,7.0,29.0,397.91047619047623,495.0116466448632,3.0,0.0,0.0,7.0,29.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,705.71,1806.0800000000002
TX_0065186,0,95.55,0.0558,0.3205,0.2575,0.016,0.0,13.0,4.0,0.0,0.0,30.0,47489.0,4.570061008874523,0.55,0.0,0.0,0.0,0.0,0.0,635.6160000000001,1017.8679954807501,-0.5305854954591299,0.15032660992916144,0.0,0.0,0.0,0.0,0.0,0.0,635.6160000000001,1017.8679954807501,0.15032660992916144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.6471052631579,491.18093903157137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065187,0,71.14,0.1165,0.3205,0.7425,0.385,0.0,13.0,4.0,0.0,0.0,30.0,47528.0,4.278608675475393,0.14,0.0,0.0,0.0,0.0,0.0,107.65714285714286,111.1915956117812,-0.3284163643129704,0.6608014248194005,0.0,0.0,0.0,0.0,0.0,0.0,107.65714285714286,111.1915956117812,0.6608014248194005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,405.35564102564103,528.0758088608834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0065188,1,365.56,0.7432,0.0115,0.7425,0.062,0.0,13.0,4.0,0.0,0.0,30.0,47537.0,5.904162218705185,0.56,0.0,0.0,0.0,1.0,3.0,373.3761538461539,520.5056655058315,-0.015016462286521844,0.9790662484566786,0.0,1.0,1.0,0.0,1.0,3.0,373.3761538461539,520.5056655058315,0.9790662484566786,0.0,1.0,8.0,30.0,8.0,8.0,0.0,8.0,30.0,403.35988235294116,494.61926157040904,3.0,0.0,1.0,8.0,30.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,612.34,2097.3
