transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0094448,0,101.25,0.0648,0.0168,0.2575,0.385,0.0,9.0,3.0,0.0,0.0,43.0,35985.0,4.627420794922911,0.25,0.0,0.0,0.0,0.0,0.0,232.45125,286.43590039647177,-0.45804749068787187,0.43557518251352995,0.0,0.0,0.0,0.0,0.0,0.0,232.45125,286.43590039647177,0.43557518251352995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,252.79824324324323,533.1228355955129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094449,0,97.71,0.0197,0.0168,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36068.0,4.5921862584297966,0.71,0.0,0.0,0.0,0.0,0.0,288.426,452.48941592483686,-0.4214816724395233,0.3387697246860642,0.0,0.0,0.0,0.0,0.0,0.0,288.426,452.48941592483686,0.3387697246860642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,323.8017045454545,609.0492574090405,0.0,1.0,0.0,1.0,9.0,8.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094450,0,700.05,0.1165,0.0115,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,36114.0,6.55257921116714,0.05,0.0,0.0,0.0,0.0,0.0,96.179,67.18734828075893,8.987866400053656,7.278615157298874,0.0,0.0,0.0,0.0,0.0,0.0,96.179,67.18734828075893,7.278615157298874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,356.37815789473683,612.3710833239462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094451,0,63.62,0.1165,0.3205,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,36202.0,4.168523960396352,0.62,0.0,0.0,0.0,0.0,0.0,364.01444444444445,524.1877589950445,-0.5730664891711433,0.17477327953115562,0.0,0.0,0.0,0.0,0.0,0.0,289.7153333333333,306.19679562587777,0.21959485910555218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.1702985074627,500.6497252152645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094452,0,729.1,0.0558,0.0115,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36248.0,6.59318151106204,0.1,0.0,0.0,0.0,0.0,1.0,91.7425,80.76560526455553,7.891446105032127,7.9472427776392855,0.0,1.0,1.0,0.0,0.0,1.0,91.7425,80.76560526455553,7.9472427776392855,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,302.1850704225352,674.9808152325793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,56.27
TX_0094453,0,30.74,0.7432,0.6512,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,36331.0,3.457577715098263,0.74,0.0,0.0,0.0,0.0,0.0,228.0742105263158,200.86922106620804,-0.9824013836209335,0.13478068643208685,0.0,0.0,0.0,0.0,0.0,0.0,228.0742105263158,200.86922106620804,0.13478068643208685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,287.5278481012658,600.5774784821075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094454,0,11.07,0.1165,0.6512,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36331.0,2.4907230351094403,0.07,0.0,0.0,0.0,0.0,0.0,50.76714285714286,34.050183433231815,-1.1658419190770237,0.21805437919968892,0.0,0.0,0.0,0.0,0.0,0.0,50.76714285714286,34.050183433231815,0.21805437919968892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,327.38283333333334,696.7425891152142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094455,0,49.83,0.0558,0.6512,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,36359.0,3.928486731458811,0.83,0.0,0.0,0.0,0.0,0.0,418.7657142857143,697.1058721468588,-0.5292391353082728,0.118992546691816,0.0,0.0,0.0,0.0,0.0,0.0,418.7657142857143,697.1058721468588,0.118992546691816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,224.0224175824176,429.5916180816654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094456,0,140.17,0.7432,0.6512,0.2575,0.169,0.0,10.0,3.0,0.0,0.0,43.0,36479.0,4.9499648378961085,0.17,0.0,0.0,0.0,0.0,0.0,506.1853333333333,876.8884404671377,-0.4174023881125916,0.2769143789840932,0.0,0.0,0.0,0.0,0.0,0.0,506.1853333333333,876.8884404671377,0.2769143789840932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,177.89913043478262,377.2407656047083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094457,0,109.62,0.7432,0.3205,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36529.0,4.706100904566532,0.62,0.0,0.0,0.0,0.0,0.0,84.62933333333334,32.36661581870362,0.7721121999756111,1.295295410342898,0.0,0.0,0.0,0.0,0.0,0.0,84.62933333333334,32.36661581870362,1.295295410342898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.426835443038,586.4953959514636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094458,0,507.39,0.7432,0.0168,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,36585.0,6.231248869570317,0.39,0.0,0.0,0.0,0.0,0.0,178.42384615384614,344.8460539593877,0.9539507282440549,2.8437340775916335,0.0,0.0,0.0,0.0,0.0,0.0,178.42384615384614,344.8460539593877,2.8437340775916335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,248.12158536585366,594.0608446448643,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094459,0,79.82,0.0197,0.0168,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,36652.0,4.392224459650327,0.82,0.0,0.0,0.0,0.0,1.0,51.086666666666666,27.258819775543394,1.05409269473163,1.5624426016359254,0.0,1.0,1.0,0.0,0.0,1.0,51.086666666666666,27.258819775543394,1.5624426016359254,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,281.3257142857143,467.73768469518643,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,70.87
TX_0094460,0,139.31,0.0648,0.0168,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,36689.0,4.943854260405905,0.31,0.0,0.0,0.0,0.0,0.0,514.6064285714285,798.9610800873768,-0.4697305453640865,0.27071173144807725,0.0,0.0,0.0,0.0,0.0,0.0,514.6064285714285,798.9610800873768,0.27071173144807725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,299.147625,644.2925694923924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094461,0,87.12,0.0648,0.3205,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36830.0,4.478699521934143,0.12,0.0,0.0,0.0,0.0,0.0,461.63444444444445,356.5771744458729,-1.0503040036800066,0.18872074898491897,0.0,0.0,0.0,0.0,0.0,0.0,461.63444444444445,356.5771744458729,0.18872074898491897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,363.4629347826087,661.1591272802276,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094462,0,3030.77,0.0558,0.0115,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,36894.0,8.016901886365146,0.77,0.0,0.0,0.0,0.0,0.0,457.67062500000003,688.9932174690541,3.7345786176331752,6.6221639935452705,0.0,0.0,0.0,0.0,0.0,0.0,457.67062500000003,688.9932174690541,6.6221639935452705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,211.0145945945946,426.1925585332995,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094463,0,73.07,0.0197,0.0115,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,36962.0,4.305010592025198,0.07,0.0,0.0,0.0,0.0,1.0,521.93,895.8218383442912,-0.5010594470648472,0.13999961412450684,0.0,1.0,1.0,0.0,0.0,1.0,521.93,895.8218383442912,0.13999961412450684,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,278.95505882352944,465.48550686637236,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3161.2
TX_0094464,0,75.82,0.7432,0.0168,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,36985.0,4.341465022917759,0.82,0.0,0.0,0.0,0.0,0.0,401.33076923076925,622.8274472789583,-0.5226339420758327,0.1889214680850649,0.0,0.0,0.0,0.0,0.0,0.0,401.33076923076925,622.8274472789583,0.1889214680850649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,177.84925373134328,387.1285351987305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094465,0,101.57,0.7432,0.3205,0.2575,0.169,1.0,10.0,3.0,0.0,0.0,43.0,36988.0,4.630545492319319,0.57,0.0,0.0,0.0,0.0,0.0,134.195,80.1542141437367,-0.4070278310160568,0.7568835830780891,0.0,0.0,0.0,0.0,0.0,0.0,134.195,80.1542141437367,0.7568835830780891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,263.2772058823529,560.5870570525509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0094466,0,46.23,0.0558,0.0168,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,37101.0,3.8550292839080256,0.23,0.0,0.0,0.0,0.0,2.0,214.09266666666664,487.84396302460846,-0.3440908896053926,0.2159345229354957,0.0,2.0,1.0,0.0,0.0,2.0,214.09266666666664,487.84396302460846,0.2159345229354957,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,383.15956521739133,745.3614482817001,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,64.98
TX_0094467,0,102.06,0.7432,0.6512,0.2575,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,37229.0,4.635311342900078,0.06,0.0,0.0,0.0,0.0,0.0,444.194375,618.7720361527413,-0.552924743655187,0.2297642731346098,0.0,0.0,0.0,0.0,0.0,0.0,444.194375,618.7720361527413,0.2297642731346098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,324.09372093023256,641.4720902283814,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094468,0,249.0,0.0558,0.0168,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,37253.0,5.521460917862246,0.0,0.0,1.0,0.0,0.0,0.0,123.7325,88.313596454623,1.4184394118743697,2.012405632117218,0.0,0.0,0.0,0.0,0.0,0.0,163.98,62.60678930169368,1.5184777705526424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,224.33385714285714,428.7172223982106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094469,0,323.35,0.7432,0.6512,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,37295.0,5.781823179659065,0.35,0.0,0.0,0.0,0.0,1.0,275.935,672.9027342677394,0.07046337736606732,1.171833903932669,0.0,1.0,1.0,0.0,0.0,1.0,275.935,672.9027342677394,1.171833903932669,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,359.77447368421053,776.2495058433798,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2294.56
TX_0094470,0,50.4,0.1165,0.0168,0.2575,0.385,0.0,10.0,3.0,0.0,0.0,43.0,37345.0,3.9396381724611196,0.4,0.0,0.0,0.0,0.0,0.0,129.84199999999998,196.9787860049909,-0.4033022924862793,0.3881640464438282,0.0,0.0,0.0,0.0,0.0,0.0,129.84199999999998,196.9787860049909,0.3881640464438282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,242.13716216216218,391.97276892979085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094471,0,70.64,0.7432,0.0115,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,37397.0,4.271653577192511,0.64,0.0,0.0,0.0,0.0,0.0,320.97285714285715,611.1270448164787,-0.4096248974250241,0.2200809078624078,0.0,0.0,0.0,0.0,0.0,0.0,320.97285714285715,611.1270448164787,0.2200809078624078,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,323.23435897435894,620.3063103648352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094472,0,158.85,0.0558,0.0115,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,37398.0,5.074235875505851,0.85,0.0,0.0,0.0,0.0,0.0,203.427,169.85860561361025,-0.2624359078811907,0.7808697576590247,0.0,0.0,0.0,0.0,0.0,0.0,203.427,169.85860561361025,0.7808697576590247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.82942857142856,170.32134468104456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094473,0,151.53,0.0558,0.0115,0.2575,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,37437.0,5.027361298011842,0.53,0.0,0.0,0.0,0.0,0.0,180.178,135.83895308783855,-0.21089678063483985,0.8410016294441258,0.0,0.0,0.0,0.0,0.0,0.0,180.178,135.83895308783855,0.8410016294441258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,445.53269230769234,839.5822439695264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094474,0,746.51,0.0558,0.0115,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,37457.0,6.616747683101779,0.51,0.0,0.0,0.0,0.0,0.0,521.3194117647059,935.6635372414507,0.24067474777574396,1.431962763775435,0.0,0.0,0.0,0.0,0.0,0.0,521.3194117647059,935.6635372414507,1.431962763775435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,222.8146753246753,525.1381018103206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094475,0,24.94,0.1165,0.6512,0.2575,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,37570.0,3.255786178888298,0.94,0.0,0.0,0.0,1.0,1.0,424.06882352941176,605.6708294103456,-0.6589863628204158,0.058811207115672795,0.0,1.0,1.0,0.0,1.0,1.0,424.06882352941176,605.6708294103456,0.058811207115672795,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,322.1973770491803,692.1743799922895,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,102.06,102.06
TX_0094476,0,140.08,0.1165,0.0115,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,37585.0,4.949327105367852,0.08,0.0,0.0,0.0,0.0,0.0,201.37,175.085439571656,-0.3500576441385911,0.6956348663835296,0.0,0.0,0.0,0.0,0.0,0.0,131.99,0.0,1.0612924417537357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.87176470588236,640.5560842138309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094477,0,2250.23,0.7432,0.0168,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,37625.0,7.719232012497344,0.23,0.0,0.0,0.0,0.0,0.0,140.13666666666666,149.42678638346234,14.12125123741772,16.057395205342747,0.0,0.0,0.0,0.0,0.0,0.0,140.13666666666666,149.42678638346234,16.057395205342747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,312.0457692307692,583.7332118785511,0.0,1.0,0.0,0.0,6.0,6.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0094478,0,214.2,0.0648,0.0115,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,37650.0,5.371567828287629,0.2,0.0,0.0,0.0,0.0,0.0,182.67000000000002,182.87744374517385,0.17241053697048236,1.1726062751077748,0.0,0.0,0.0,0.0,0.0,0.0,182.67000000000002,182.87744374517385,1.1726062751077748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,225.59367647058824,475.17267530094784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094479,0,2839.96,0.0197,0.3205,0.7425,0.016,0.0,10.0,3.0,0.0,0.0,43.0,37720.0,7.951897302205616,0.96,0.0,0.0,0.0,0.0,0.0,535.41,1015.5566824530279,2.2692480066607326,5.304271393805283,0.0,0.0,0.0,0.0,0.0,0.0,535.41,1015.5566824530279,5.304271393805283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,231.73857142857145,508.8243774837922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094480,0,914.94,0.0558,0.0115,0.7425,0.0475,0.0,10.0,3.0,0.0,0.0,43.0,37775.0,6.8199508603453625,0.94,0.0,0.0,0.0,0.0,0.0,428.31333333333333,352.35098196101126,1.3810849912989986,2.136146384979539,0.0,0.0,0.0,0.0,0.0,0.0,428.31333333333333,352.35098196101126,2.136146384979539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,212.44827956989246,509.0208878567357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094481,0,401.19,0.1165,0.0115,0.7425,0.0765,0.0,10.0,3.0,0.0,0.0,43.0,37785.0,5.996924613777343,0.19,0.0,0.0,0.0,0.0,0.0,96.25714285714285,56.427109800238426,5.404012436260634,4.167898053201449,0.0,0.0,0.0,0.0,0.0,0.0,100.03249999999998,59.175767158102815,4.0105961551899485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363.57053333333334,580.2951974019047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094482,0,75.04,0.0558,0.0115,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,37831.0,4.331259517620229,0.04,0.0,0.0,0.0,0.0,0.0,264.98727272727274,425.48302239585007,-0.4464273737490768,0.2831834012096039,0.0,0.0,0.0,0.0,0.0,0.0,264.98727272727274,425.48302239585007,0.2831834012096039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,222.12902173913042,427.63211015925873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094483,1,595.93,0.7432,0.0168,0.7425,0.062,0.0,10.0,3.0,0.0,0.0,43.0,37871.0,6.391799853586616,0.93,0.0,0.0,0.0,0.0,3.0,229.75538461538463,171.7244139542453,2.132338586165121,2.5937584664664755,0.0,1.0,1.0,0.0,0.0,3.0,229.75538461538463,171.7244139542453,2.5937584664664755,0.0,0.0,1.0,33.0,8.0,8.0,0.0,2.0,34.0,470.0695575221239,613.2479755698441,3.0,0.0,0.0,1.0,33.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1549.46
TX_0094484,0,28.95,0.1165,0.6512,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,37910.0,3.3995293245614584,0.95,0.0,0.0,0.0,0.0,0.0,238.33961538461537,253.1988198490052,-0.8269770263531021,0.12146532475782224,0.0,0.0,0.0,0.0,0.0,0.0,238.33961538461537,253.1988198490052,0.12146532475782224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.6004705882353,518.191238255226,0.0,1.0,0.0,0.0,8.0,8.0,8.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094485,0,15.72,0.0197,0.0115,0.2575,0.016,0.0,10.0,3.0,0.0,0.0,43.0,38138.0,2.8166056076565553,0.72,0.0,0.0,0.0,1.0,1.0,249.15833333333333,410.7378653479072,-0.5683389512973551,0.06309240858520719,0.0,1.0,1.0,0.0,1.0,1.0,249.15833333333333,410.7378653479072,0.06309240858520719,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,254.32363636363635,565.5419239290065,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,75.04,75.04
TX_0094486,0,53.56,0.0648,0.0115,0.7425,0.169,1.0,10.0,3.0,0.0,0.0,43.0,38141.0,3.9993010135352067,0.56,0.0,0.0,0.0,0.0,1.0,183.38333333333333,410.931517571156,-0.31592449014721413,0.29206578430978186,0.0,1.0,1.0,0.0,0.0,1.0,183.38333333333333,410.931517571156,0.29206578430978186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,384.59972222222217,515.7490747401232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,62.93
TX_0094487,0,102.77,0.0197,0.0168,0.7425,0.385,0.0,10.0,3.0,0.0,0.0,43.0,38182.0,4.642176911617187,0.77,0.0,0.0,0.0,0.0,0.0,511.7444444444444,752.9098640181323,-0.5431917664485233,0.20082288944697657,0.0,0.0,0.0,0.0,0.0,0.0,621.7414285714286,821.1479089391278,0.1652937919597799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,268.16303797468356,465.54068443497874,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0094488,0,41.03,0.7432,0.3205,0.2575,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38209.0,3.7383836490170252,0.03,0.0,0.0,0.0,0.0,0.0,223.39466666666667,264.7317414759493,-0.6888658638411734,0.1836659700769056,0.0,0.0,0.0,0.0,0.0,0.0,223.39466666666667,264.7317414759493,0.1836659700769056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,251.9001298701299,580.3994588022159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094489,0,94.57,0.1165,0.6512,0.7425,0.169,0.0,10.0,3.0,0.0,0.0,43.0,38216.0,4.559858963278089,0.57,0.0,0.0,0.0,0.0,0.0,326.3383333333333,690.787470208618,-0.3355132221900421,0.28979126091659696,0.0,0.0,0.0,0.0,0.0,0.0,326.3383333333333,690.787470208618,0.28979126091659696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,290.3453409090909,537.3778629265631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0094490,0,2985.01,0.0197,0.3205,0.7425,0.0105,0.0,10.0,3.0,0.0,0.0,43.0,38242.0,8.00169332705535,0.01,0.0,0.0,0.0,0.0,2.0,404.455,537.0465892654628,4.805085822216387,7.380326429879062,0.0,2.0,1.0,0.0,0.0,2.0,404.455,537.0465892654628,7.380326429879062,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,236.86197530864197,418.80758044780254,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1629.96
TX_0094491,0,54.04,0.1165,0.0168,0.2575,0.385,0.0,10.0,3.0,0.0,0.0,43.0,38255.0,4.008060193625088,0.04,0.0,0.0,0.0,0.0,1.0,589.68,591.1462951080722,-0.9061039464707056,0.09164292342214553,0.0,1.0,1.0,0.0,0.0,1.0,589.68,591.1462951080722,0.09164292342214553,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,344.7663855421687,680.0493338422035,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,618.56
