transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0095327,0,100.15,0.0197,0.3205,0.2575,0.385,0.0,19.0,3.0,0.0,0.0,43.0,71725.0,4.6166045636137545,0.15,0.0,0.0,0.0,0.0,0.0,79.99,40.280744070301665,0.5004871548535296,1.2520313474145084,0.0,0.0,0.0,0.0,0.0,0.0,79.99,40.280744070301665,1.2520313474145084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,207.86880597014928,655.1005940950206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095328,0,56.19,0.0648,0.3205,0.7425,0.0105,0.0,19.0,3.0,0.0,0.0,43.0,71767.0,4.046379057927225,0.19,0.0,0.0,0.0,0.0,0.0,435.758,390.45693861935655,-0.972112293921623,0.1289477157287367,0.0,0.0,0.0,0.0,0.0,0.0,435.758,390.45693861935655,0.1289477157287367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,228.9918292682927,440.56550100792174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095329,0,86.59,0.1165,0.0168,0.7425,0.016,0.0,19.0,3.0,0.0,0.0,43.0,71832.0,4.472666836174998,0.59,0.0,0.0,0.0,0.0,0.0,817.7986666666667,742.8459838563816,-0.9843341321270357,0.10588180498523103,0.0,0.0,0.0,0.0,0.0,0.0,817.7986666666667,742.8459838563816,0.10588180498523103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,188.40147058823527,523.2914955842284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095330,0,20.03,0.7432,0.6512,0.7425,0.385,0.0,19.0,3.0,0.0,0.0,43.0,71852.0,3.0459499897146083,0.03,0.0,0.0,0.0,0.0,0.0,33.914,11.98072468592781,-1.1588604842662702,0.590611372704083,0.0,0.0,0.0,0.0,0.0,0.0,33.914,11.98072468592781,0.590611372704083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,181.51081632653063,449.2834085148043,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095331,0,156.42,0.7432,0.3205,0.7425,0.0475,0.0,19.0,3.0,0.0,0.0,43.0,71866.0,5.058917392714304,0.42,0.0,0.0,0.0,0.0,0.0,486.94800000000004,725.2549862055413,-0.4557403971420923,0.3212252577025625,0.0,0.0,0.0,0.0,0.0,0.0,486.94800000000004,725.2549862055413,0.3212252577025625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,306.067125,680.1282381271817,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095332,0,30.63,0.0197,0.3205,0.7425,0.0765,0.0,19.0,3.0,0.0,0.0,43.0,71874.0,3.4541060373175574,0.63,0.0,0.0,0.0,0.0,0.0,28.340999999999998,12.477385503381706,0.1834517467511246,1.080765999518013,0.0,0.0,0.0,0.0,0.0,0.0,29.4375,14.390662554239816,1.04050920067628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,165.34113636363637,479.52341531232815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095333,0,130.64,0.0648,0.0168,0.7425,0.0475,0.0,19.0,3.0,0.0,0.0,43.0,71883.0,4.880070924075139,0.64,0.0,0.0,0.0,0.0,0.0,100.277,26.30820216206345,1.154126316640534,1.3027911382678838,0.0,0.0,0.0,0.0,0.0,0.0,100.277,26.30820216206345,1.3027911382678838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,160.93818181818182,357.2385176682172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095334,0,126.9,0.0197,0.3205,0.2575,0.169,0.0,19.0,3.0,0.0,0.0,43.0,71973.0,4.851248708584797,0.9,0.0,0.0,0.0,0.0,1.0,108.75399999999999,41.92874436469568,0.4327817574108302,1.1668535256768924,0.0,1.0,1.0,0.0,0.0,0.0,104.93285714285715,47.469763824470625,1.2093446358159305,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,306.4733027522936,592.74126319163,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.33
TX_0095335,0,45.97,0.0197,0.0115,0.7425,0.0475,0.0,19.0,3.0,0.0,0.0,43.0,71977.0,3.8495091000389037,0.97,0.0,0.0,0.0,0.0,0.0,84.57444444444444,35.26824984194113,-1.0945945339365994,0.5435447417541065,0.0,0.0,0.0,0.0,0.0,0.0,84.57444444444444,35.26824984194113,0.5435447417541065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,97.82278481012658,174.30011162139905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095336,0,54.14,0.7432,0.3205,0.7425,0.0105,0.0,19.0,3.0,0.0,0.0,43.0,71987.0,4.0098754055956505,0.14,0.0,0.0,0.0,0.0,0.0,148.99785714285716,353.4602464246171,-0.2683692308221013,0.36336090601948884,0.0,0.0,0.0,0.0,0.0,0.0,148.99785714285716,353.4602464246171,0.36336090601948884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.87746031746033,440.1719036055218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095337,0,48.6,0.1165,0.6512,0.2575,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72008.0,3.903990833730882,0.6,0.0,0.0,0.0,0.0,0.0,138.1346153846154,270.69611763336235,-0.33075691243682415,0.3518306859317894,0.0,0.0,0.0,0.0,0.0,0.0,138.1346153846154,270.69611763336235,0.3518306859317894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.7812173913043,425.45315954341487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095338,0,28.77,0.0558,0.0168,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,72148.0,3.393501175027685,0.77,0.0,0.0,0.0,0.0,1.0,29.004285714285714,10.098890826143599,-0.023199130115151356,0.9919220340120062,0.0,1.0,1.0,0.0,0.0,1.0,29.004285714285714,10.098890826143599,0.9919220340120062,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,10.0,201.46785714285713,508.9872038200479,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,34.92
TX_0095339,0,104.49,0.7432,0.0115,0.2575,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,72204.0,4.658616161693717,0.49,0.0,0.0,0.0,0.0,0.0,190.77333333333334,443.6446816115598,-0.19448746928517316,0.5477180311162619,0.0,0.0,0.0,0.0,0.0,0.0,237.87,503.3251484323474,0.43927353431397254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,244.0816176470588,607.112777910163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095340,0,30.67,0.0197,0.0168,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,72237.0,3.4553698605505483,0.67,0.0,0.0,0.0,0.0,1.0,76.284,45.65851184609503,-0.9990248951500204,0.4020501806341853,0.0,1.0,1.0,0.0,0.0,1.0,76.284,45.65851184609503,0.4020501806341853,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,65.45421052631579,38.231499823610065,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,36.84
TX_0095341,1,395.7,0.7432,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72270.0,5.983180327520285,0.7,0.0,0.0,0.0,0.0,0.0,512.056875,716.911250632869,-0.16230303719498482,0.7727657055133631,0.0,0.0,0.0,0.0,0.0,0.0,512.056875,716.911250632869,0.7727657055133631,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,119.99865853658535,379.75816085183254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0095342,1,496.62,0.7432,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72293.0,6.209836733543301,0.62,0.0,0.0,1.0,1.0,1.0,505.2123529411765,696.0447237027688,-0.012344541270311059,0.9829925718936199,0.0,1.0,1.0,1.0,1.0,1.0,505.2123529411765,696.0447237027688,0.9829925718936199,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,123.32036144578313,378.6601109983928,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,395.7,395.7
TX_0095343,0,101.33,0.1165,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72328.0,4.628202885098664,0.33,0.0,0.0,0.0,0.0,0.0,78.44000000000001,44.3988333180051,0.5155539714413547,1.2918152356176393,0.0,0.0,0.0,0.0,0.0,0.0,78.44000000000001,44.3988333180051,1.2918152356176393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,202.08016129032256,460.20249991081914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095344,1,602.05,0.7432,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72345.0,6.402000112029252,0.05,0.0,0.0,2.0,2.0,2.0,504.73499999999996,676.4367467616204,0.1438641514188063,1.1928041211169402,0.0,1.0,1.0,2.0,2.0,2.0,504.73499999999996,676.4367467616204,1.1928041211169402,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,5.0,127.76440476190477,378.57065881748264,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,892.3199999999999,892.3199999999999
TX_0095345,1,613.61,0.7432,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72358.0,6.4209879203092175,0.61,0.0,0.0,3.0,3.0,3.0,509.8568421052632,658.7536828943499,0.1574991670086571,1.20349466221024,0.0,1.0,1.0,3.0,3.0,3.0,509.8568421052632,658.7536828943499,1.20349466221024,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,6.0,133.34423529411765,379.79596480332157,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1494.37,1494.37
TX_0095346,0,58.47,0.7432,0.6512,0.7425,0.169,0.0,20.0,3.0,0.0,0.0,43.0,72448.0,4.085471983718502,0.47,0.0,0.0,0.0,0.0,0.0,37.437222222222225,15.209276703364502,1.382890479217874,1.5618141761370117,0.0,0.0,0.0,0.0,0.0,0.0,26.62,20.919999999999998,2.196467995316305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,180.30391304347825,558.5805580879257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095347,0,126.32,0.7432,0.3205,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,72455.0,4.846703602413892,0.32,0.0,0.0,0.0,0.0,0.0,89.78142857142858,24.289936145638254,1.5042672885930892,1.4069723320316587,0.0,0.0,0.0,0.0,0.0,0.0,88.87153846153845,24.975890173141547,1.4213772820068322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,246.830125,583.7892604645399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095348,0,73.86,0.1165,0.0168,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,72511.0,4.315619702476283,0.86,0.0,0.0,0.0,0.0,0.0,71.3725,30.37212074831127,0.08190074053787963,1.0348522141087653,0.0,0.0,0.0,0.0,0.0,0.0,71.3725,30.37212074831127,1.0348522141087653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,137.76119402985074,448.9693029446824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095349,1,311.31,0.7432,0.3205,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,72518.0,5.743996284269503,0.31,0.0,0.0,4.0,4.0,4.0,515.0445,642.4717255138548,-0.3171104481927928,0.604433197433752,0.0,1.0,1.0,4.0,4.0,4.0,515.0445,642.4717255138548,0.604433197433752,0.0,4.0,4.0,4.0,1.0,1.0,0.0,4.0,7.0,138.92872093023257,381.0755286236652,4.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2107.98,2107.98
TX_0095350,0,23.41,0.0558,0.0168,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,72579.0,3.1949928844048685,0.41,0.0,0.0,0.0,0.0,0.0,72.31470588235294,31.138012539555167,-1.5705784084467296,0.3237238743782823,0.0,0.0,0.0,0.0,0.0,0.0,72.31470588235294,31.138012539555167,0.3237238743782823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,181.71928571428572,404.5103061132939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095351,0,46.35,0.0648,0.3205,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,72604.0,3.8575668196320874,0.35,0.0,0.0,0.0,0.0,1.0,333.0759090909091,603.3836253515299,-0.47519669459358677,0.1391574633390093,0.0,1.0,1.0,0.0,0.0,1.0,374.31368421052633,639.5975522418727,0.12382662113860905,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,142.23285714285714,402.69036599261386,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,95.65
TX_0095352,0,151.39,0.0197,0.0115,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,72654.0,5.026443024301769,0.39,0.0,0.0,0.0,0.0,0.0,106.88461538461539,63.77903497055399,0.6978057547887742,1.416387057121038,0.0,0.0,0.0,0.0,0.0,0.0,106.88461538461539,63.77903497055399,1.416387057121038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.55857142857144,286.18568166632014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095353,0,92.73,0.1165,0.0115,0.2575,0.169,0.0,20.0,3.0,0.0,0.0,43.0,72691.0,4.540418308758395,0.73,0.0,0.0,0.0,0.0,0.0,299.1983333333333,671.6678045834033,-0.3073964969743171,0.30992818665673766,0.0,0.0,0.0,0.0,0.0,0.0,299.1983333333333,671.6678045834033,0.30992818665673766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.83666666666667,464.0285526745334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095354,0,155.72,0.7432,0.6512,0.7425,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,72700.0,5.054460773636285,0.72,0.0,0.0,0.0,0.0,0.0,406.21625,518.9261806229645,-0.48272038399002826,0.38334260671889403,0.0,0.0,0.0,0.0,0.0,0.0,406.21625,518.9261806229645,0.38334260671889403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,226.96291666666664,409.4170159785046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095355,1,340.7,0.7432,0.0115,0.2575,0.062,0.0,20.0,3.0,0.0,0.0,43.0,72716.0,5.833933159121246,0.7,0.0,0.0,0.0,0.0,3.0,157.70533333333333,209.45250086409143,0.8736809404276246,2.1603579992840234,0.0,1.0,1.0,0.0,0.0,3.0,157.70533333333333,209.45250086409143,2.1603579992840234,0.0,0.0,2.0,32.0,8.0,8.0,0.0,3.0,34.0,294.239837398374,488.99949388303025,3.0,0.0,0.0,2.0,32.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1674.8600000000001
TX_0095356,0,2929.15,0.0558,0.0115,0.2575,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,72718.0,7.982808895239966,0.15,0.0,0.0,0.0,0.0,0.0,81.12727272727273,14.161443230835102,201.1109086651822,36.10560962391634,0.0,0.0,0.0,0.0,0.0,0.0,81.12727272727273,14.161443230835102,36.10560962391634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,226.7450704225352,608.1032824846919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095357,0,52.41,0.0197,0.6512,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,72719.0,3.977997994351679,0.41,0.0,0.0,0.0,0.0,0.0,194.156,404.0552524148152,-0.35080844920287,0.26993756206671116,0.0,0.0,0.0,0.0,0.0,0.0,194.156,404.0552524148152,0.26993756206671116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,199.9168656716418,480.67571706892807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0095358,0,31.64,0.7432,0.6512,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,72765.0,3.4855385300959063,0.64,0.0,0.0,0.0,0.0,0.0,51.79666666666667,18.842226219024354,-1.0697597903116816,0.6108500011229806,0.0,0.0,0.0,0.0,0.0,0.0,51.79666666666667,18.842226219024354,0.6108500011229806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,160.71225806451613,353.0551026234425,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095359,1,515.21,0.7432,0.0168,0.7425,0.062,0.0,20.0,3.0,0.0,0.0,43.0,72953.0,6.246513659433176,0.21,0.0,0.0,0.0,0.0,4.0,195.71428571428572,221.32036623456975,1.4435892425336019,2.6324597195093573,0.0,1.0,1.0,0.0,0.0,4.0,195.71428571428572,221.32036623456975,2.6324597195093573,0.0,0.0,0.0,35.0,8.0,8.0,0.0,0.0,36.0,282.88267326732677,441.45835862489264,4.0,0.0,0.0,0.0,35.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2120.38
TX_0095360,0,94.43,0.1165,0.0168,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,72987.0,4.558392994429163,0.43,0.0,0.0,0.0,0.0,0.0,82.355,29.217647492568595,0.4132774847905324,1.1466211952375454,0.0,0.0,0.0,0.0,0.0,0.0,82.355,29.217647492568595,1.1466211952375454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.72518987341772,404.69164742848557,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095361,0,54.45,0.0558,0.3205,0.7425,0.016,0.0,20.0,3.0,0.0,0.0,43.0,73010.0,4.015481713796376,0.45,0.0,0.0,0.0,0.0,0.0,298.7990909090909,832.7163395828525,-0.293436163504532,0.1822294639921501,0.0,0.0,0.0,0.0,0.0,0.0,298.7990909090909,832.7163395828525,0.1822294639921501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.09375,697.379149181434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095362,1,375.31,0.7432,0.0168,0.2575,0.062,0.0,20.0,3.0,0.0,0.0,43.0,73069.0,5.9304132717878835,0.31,0.0,0.0,0.0,0.0,4.0,212.41692307692307,192.3599854593391,0.8468136866717131,1.7668553752449108,0.0,1.0,1.0,0.0,0.0,4.0,212.41692307692307,192.3599854593391,1.7668553752449108,0.0,1.0,1.0,36.0,8.0,8.0,0.0,1.0,37.0,285.16039215686277,439.8850176498256,4.0,0.0,1.0,1.0,36.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1949.77
TX_0095363,0,51.66,0.1165,0.3205,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,73111.0,3.9638561540681634,0.66,0.0,0.0,0.0,0.0,0.0,57.98142857142857,17.80900609127819,-0.35495664325467374,0.8909747890501015,0.0,0.0,0.0,0.0,0.0,0.0,57.98142857142857,17.80900609127819,0.8909747890501015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.40114583333335,442.6919189926504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095364,0,44.65,0.0558,0.0115,0.7425,0.0105,0.0,20.0,3.0,0.0,0.0,43.0,73123.0,3.8210036070409776,0.65,0.0,0.0,0.0,0.0,0.0,128.115,348.66854039689326,-0.23938207189891625,0.34851497884596033,0.0,0.0,0.0,0.0,0.0,0.0,128.115,348.66854039689326,0.34851497884596033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.38757142857142,336.93493746858485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095365,0,114.38,0.0197,0.3205,0.7425,0.385,0.0,20.0,3.0,0.0,0.0,43.0,73157.0,4.7482310288287435,0.38,0.0,0.0,0.0,0.0,0.0,314.81636363636363,738.1753270460237,-0.27152947758787943,0.363322906870522,0.0,0.0,0.0,0.0,0.0,0.0,314.81636363636363,738.1753270460237,0.363322906870522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193.25245098039215,432.9193242337111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095366,0,30.81,0.0648,0.3205,0.2575,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,73163.0,3.4597807057610526,0.81,0.0,0.0,0.0,0.0,0.0,288.8588888888889,714.6413259413494,-0.36108866911396653,0.10666107265004576,0.0,0.0,0.0,0.0,0.0,0.0,288.8588888888889,714.6413259413494,0.10666107265004576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,161.4051724137931,398.8401558927542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095367,0,26.85,0.0648,0.0168,0.2575,0.016,0.0,20.0,3.0,0.0,0.0,43.0,73229.0,3.326832966373293,0.85,0.0,0.0,0.0,1.0,1.0,732.1324999999999,1226.0953531001371,-0.5752264638019012,0.036673689029326134,0.0,1.0,1.0,0.0,1.0,1.0,732.1324999999999,1226.0953531001371,0.036673689029326134,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,157.46758620689656,474.5417167785559,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,21.06,21.06
TX_0095368,0,55.41,0.7432,0.0168,0.2575,0.0475,0.0,20.0,3.0,0.0,0.0,43.0,73256.0,4.032646447751885,0.41,0.0,0.0,0.0,0.0,0.0,266.31533333333334,786.1742712559911,-0.26826791255037147,0.20806161337330883,0.0,0.0,0.0,0.0,0.0,0.0,266.31533333333334,786.1742712559911,0.20806161337330883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,206.4695238095238,400.8979396094554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095369,0,96.64,0.1165,0.0168,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,73271.0,4.581287245524759,0.64,0.0,0.0,0.0,0.0,0.0,116.9275,20.926340309523784,-0.9694714892910379,0.826494979667317,0.0,0.0,0.0,0.0,0.0,0.0,116.9275,20.926340309523784,0.826494979667317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.70268292682925,500.6221756244406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0095370,0,48.26,0.0558,0.0168,0.7425,0.0765,0.0,20.0,3.0,0.0,0.0,43.0,73288.0,3.897112392692392,0.26,0.0,0.0,0.0,0.0,1.0,142.73083333333332,307.82102877750066,-0.3069018079742717,0.3381189298187897,0.0,1.0,1.0,0.0,0.0,1.0,142.73083333333332,307.82102877750066,0.3381189298187897,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,307.1745631067961,623.168662739812,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,63.8
