transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0064003,0,40.25,0.0648,0.0168,0.7425,0.169,1.0,4.0,4.0,0.0,1.0,30.0,15493.0,3.71965111278069,0.25,0.0,0.0,0.0,0.0,0.0,207.65,511.2437656610325,-0.3274367492954876,0.1938357720281352,0.0,0.0,0.0,0.0,0.0,0.0,207.65,511.2437656610325,0.1938357720281352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.62408163265306,31.33915624187288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0064004,0,93.31,0.1165,0.3205,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,15524.0,4.546587228555794,0.31,0.0,0.0,0.0,0.0,0.0,43.55428571428571,23.800178184892925,2.0905597005865917,2.142383396855032,0.0,0.0,0.0,0.0,0.0,0.0,43.55428571428571,23.800178184892925,2.142383396855032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.9935,424.7800651428336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064005,0,90.85,0.7432,0.3205,0.2575,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,15590.0,4.520156811661135,0.85,0.0,0.0,0.0,0.0,0.0,647.655,971.7391112459146,-0.572998439422808,0.14027529872732708,0.0,0.0,0.0,0.0,0.0,0.0,647.655,971.7391112459146,0.14027529872732708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,260.48816666666664,513.0334073608711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064006,0,2571.46,0.0648,0.0168,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,15613.0,7.852617918510543,0.46,0.0,0.0,0.0,0.0,0.0,49.69625,14.805895732359458,170.32147817127387,51.74353160579891,0.0,0.0,0.0,0.0,0.0,0.0,49.69625,14.805895732359458,51.74353160579891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.307500000000005,32.28171760961494,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064007,0,53.51,0.7432,0.3205,0.2575,0.016,0.0,4.0,4.0,0.0,1.0,30.0,15615.0,3.9983841710761894,0.51,0.0,0.0,0.0,0.0,1.0,64.16000000000001,27.37666037582622,-0.3890173587144488,0.8340085981906796,0.0,1.0,1.0,0.0,0.0,1.0,64.16000000000001,27.37666037582622,0.8340085981906796,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,234.20056603773588,418.9919919008454,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,78.51
TX_0064008,0,92.41,0.0648,0.0168,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,15646.0,4.5369984058847574,0.41,0.0,0.0,0.0,0.0,0.0,64.4475,25.88248333815749,1.0803634578271497,1.4338800676705739,0.0,0.0,0.0,0.0,0.0,0.0,64.4475,25.88248333815749,1.4338800676705739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,142.91225806451612,233.7083096816542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064009,0,142.09,0.0648,0.0115,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,15668.0,4.963473802918644,0.09,0.0,0.0,0.0,0.0,0.0,91.24666666666667,36.27538957597684,1.401592647569457,1.5572073985671733,0.0,0.0,0.0,0.0,0.0,0.0,91.24666666666667,36.27538957597684,1.5572073985671733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,122.11749999999999,350.7721439178858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064010,0,43.9,0.0197,0.3205,0.7425,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,15737.0,3.8044377947482086,0.9,0.0,0.0,0.0,0.0,0.0,45.401666666666664,7.710044134475206,-0.19476733113351583,0.9669246429445373,0.0,0.0,0.0,0.0,0.0,0.0,45.401666666666664,7.710044134475206,0.9669246429445373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,357.4589873417721,357.52622578000273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064011,0,51.19,0.0648,0.0168,0.7425,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,15792.0,3.9548909056553216,0.19,0.0,0.0,0.0,0.0,2.0,390.67999999999995,516.6936318001773,-0.6570431151759597,0.13102794791061873,0.0,2.0,2.0,0.0,0.0,2.0,390.67999999999995,516.6936318001773,0.13102794791061873,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,294.67037735849055,695.7180715159121,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1364.1
TX_0064012,0,168.06,0.1165,0.3205,0.2575,0.385,0.0,4.0,4.0,0.0,1.0,30.0,15837.0,5.130253681500782,0.06,0.0,0.0,0.0,0.0,0.0,74.86250000000001,10.903468198238578,8.547501843499422,2.2449153788725487,0.0,0.0,0.0,0.0,0.0,0.0,74.86250000000001,10.903468198238578,2.2449153788725487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.52530612244897,463.1643588782608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064013,0,67.34,0.0558,0.6512,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,15885.0,4.2244952466871455,0.34,0.0,0.0,0.0,0.0,0.0,65.12625,19.405743310615545,0.11407699379487707,1.0339915112582851,0.0,0.0,0.0,0.0,0.0,0.0,65.12625,19.405743310615545,1.0339915112582851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,85.30634920634921,136.15117208924377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064014,1,1188.16,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,15911.0,7.081002454500384,0.16,0.0,0.0,0.0,0.0,1.0,217.8272727272727,396.4260449220788,2.4477016967602077,5.454596803136076,0.0,1.0,1.0,0.0,0.0,1.0,217.8272727272727,396.4260449220788,5.454596803136076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,191.97466666666668,563.9999001126783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.72
TX_0064015,0,45.8,0.7432,0.6512,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,15914.0,3.845883202923601,0.8,0.0,0.0,0.0,0.0,1.0,80.005,36.086115681796514,-0.9478712206906311,0.5724641494326418,0.0,1.0,1.0,0.0,0.0,1.0,76.53333333333333,36.419401422868006,0.5984319775567973,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,200.99439999999998,565.9639699244467,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,27.86
TX_0064016,1,825.3,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,15971.0,6.716957903707138,0.3,0.0,0.0,1.0,1.0,2.0,298.68833333333333,464.73766508345574,1.1331374556024534,2.7630807107827877,0.0,2.0,2.0,1.0,1.0,2.0,298.68833333333333,464.73766508345574,2.7630807107827877,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,213.6308695652174,576.4419831353222,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1188.16,2657.88
TX_0064017,1,939.69,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,15989.0,6.846613648539773,0.69,0.0,0.0,2.0,2.0,3.0,339.1969230769231,468.03687557523165,1.2830037448545377,2.7703375483848998,0.0,2.0,2.0,2.0,2.0,3.0,339.1969230769231,468.03687557523165,2.7703375483848998,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,226.64510638297872,577.0671496487321,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2013.46,3483.1800000000003
TX_0064018,1,338.29,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16037.0,5.826855198912598,0.29,0.0,0.0,3.0,3.0,4.0,382.0892857142857,476.7895678608314,-0.09186292601192331,0.8853689537876052,0.0,2.0,2.0,3.0,3.0,4.0,382.0892857142857,476.7895678608314,0.8853689537876052,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,241.50020833333335,580.034947587534,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2953.15,4422.87
TX_0064019,0,31.63,0.7432,0.0115,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16049.0,3.4852321106052293,0.63,0.0,0.0,0.0,0.0,1.0,529.7239999999999,1012.9199613118502,-0.4917407239536503,0.059710338596885584,0.0,1.0,1.0,0.0,0.0,1.0,529.7239999999999,1012.9199613118502,0.059710338596885584,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,119.80568181818181,322.7258083560727,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.38
TX_0064020,0,37.69,0.0197,0.3205,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,16096.0,3.6555811687124216,0.69,0.0,0.0,0.0,0.0,0.0,42.93,0.8900000000000006,-5.887574296918011,0.8779406294105218,0.0,0.0,0.0,0.0,0.0,0.0,42.93,0.8900000000000006,0.8779406294105218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.8356862745098,118.63672863574658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064021,0,118.64,0.0197,0.0168,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,16105.0,4.784487233761747,0.64,0.0,0.0,0.0,0.0,0.0,425.10299999999995,995.6558656790005,-0.3078001219959693,0.2790852974670775,0.0,0.0,0.0,0.0,0.0,0.0,425.10299999999995,995.6558656790005,0.2790852974670775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,175.11483333333334,439.2914262138202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064022,0,125.93,0.0558,0.3205,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16171.0,4.843635753400086,0.93,0.0,0.0,0.0,0.0,0.0,343.1218181818182,728.8714668309706,-0.29798369820443144,0.3670125001003156,0.0,0.0,0.0,0.0,0.0,0.0,343.1218181818182,728.8714668309706,0.3670125001003156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,291.17893617021275,323.844616859816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064023,0,35.0,0.1165,0.0115,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,16192.0,3.58351893845611,0.0,0.0,1.0,0.0,0.0,1.0,71.3,42.979012319968454,-0.8445980862420567,0.49088352161521437,0.0,1.0,1.0,0.0,0.0,1.0,71.3,42.979012319968454,0.49088352161521437,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,65.16910714285714,29.674181134254077,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5
TX_0064024,0,60.73,0.0648,0.3205,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,16203.0,4.122770036405805,0.73,0.0,0.0,0.0,0.0,0.0,34.01,29.02,0.9207439969869066,1.785650753998602,0.0,0.0,0.0,0.0,0.0,0.0,34.01,29.02,1.785650753998602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,91.3957894736842,177.37662528659448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064025,1,769.45,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16251.0,6.646974759727862,0.45,0.0,0.0,3.0,4.0,5.0,379.1693333333333,460.7520355457538,0.8470514031128938,2.0293043557679327,0.0,2.0,2.0,3.0,4.0,5.0,379.1693333333333,460.7520355457538,2.0293043557679327,0.0,3.0,4.0,4.0,1.0,1.0,0.0,4.0,6.0,243.47551020408162,574.2488086047052,4.0,0.0,3.0,4.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,3291.44,4761.16
TX_0064026,0,73.56,0.7432,0.3205,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,16329.0,4.311604170377335,0.56,0.0,0.0,0.0,0.0,0.0,57.85699999999999,25.205756505211266,0.6229923615595436,1.2714103269422323,0.0,0.0,0.0,0.0,0.0,0.0,57.85699999999999,25.205756505211266,1.2714103269422323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,200.89170731707316,495.909144402443,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064027,0,131.65,0.0197,0.0115,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,16502.0,4.8877140805837485,0.65,0.0,0.0,0.0,0.0,0.0,102.67,35.26670419815268,0.8217380229178826,1.282263437979601,0.0,0.0,0.0,0.0,0.0,0.0,102.67,35.26670419815268,1.282263437979601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.09551020408163,31.733578755918142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064028,0,961.73,0.1165,0.3205,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16508.0,6.869772998654259,0.73,0.0,0.0,0.0,0.0,0.0,32.25125,7.549037086774709,123.12530830922594,29.819920213969933,0.0,0.0,0.0,0.0,0.0,0.0,32.25125,7.549037086774709,29.819920213969933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,138.09829268292683,442.1304392227807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064029,0,25.15,0.7432,0.0115,0.2575,0.169,0.0,4.0,4.0,0.0,1.0,30.0,16649.0,3.263849190510932,0.15,0.0,0.0,0.0,0.0,0.0,39.68,2.1700000000000017,-6.695821678241109,0.633820404783164,0.0,0.0,0.0,0.0,0.0,0.0,39.68,2.1700000000000017,0.633820404783164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,278.1889705882353,661.8155782305568,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0064030,0,47.62,0.0648,0.0168,0.2575,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16713.0,3.884034968887977,0.62,0.0,0.0,0.0,0.0,0.0,476.6014285714286,1012.6296337672889,-0.4236311184565838,0.09991577059174814,0.0,0.0,0.0,0.0,0.0,0.0,476.6014285714286,1012.6296337672889,0.09991577059174814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0346,153.49470629581987,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064031,0,54.05,0.0197,0.0115,0.2575,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,16719.0,4.008241863168689,0.05,0.0,0.0,0.0,0.0,0.0,65.7875,41.1420650763911,-0.28529188132115935,0.8215845226548322,0.0,0.0,0.0,0.0,0.0,0.0,65.7875,41.1420650763911,0.8215845226548322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,160.63366666666667,495.4365585083075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064032,0,144.42,0.0197,0.6512,0.7425,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,16725.0,4.979626107221911,0.42,0.0,0.0,0.0,0.0,1.0,78.46545454545455,43.64655424567513,1.5111050914180668,1.8405549605372997,0.0,1.0,1.0,0.0,0.0,1.0,72.917,41.91521252481013,1.9806078170237642,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,76.49607843137255,33.05533738625789,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,80.73
TX_0064033,0,112.89,0.1165,0.0168,0.2575,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,16790.0,4.7352330702862595,0.89,0.0,0.0,0.0,0.0,1.0,435.58176470588234,526.2203156723403,-0.6132255805466771,0.2591706231883248,0.0,1.0,1.0,0.0,0.0,1.0,435.58176470588234,526.2203156723403,0.2591706231883248,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,387.5336781609195,354.8157307677666,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,72.96
TX_0064034,0,3.5,0.0197,0.0115,0.2575,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,16839.0,1.5040773967762742,0.5,0.0,0.0,0.0,0.0,0.0,42.32,24.389678730385697,-1.5916562293653391,0.08270319406824336,0.0,0.0,0.0,0.0,0.0,0.0,43.16,26.249951745987396,0.08109358640092994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,138.93204081632652,392.23437222015247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064035,0,46.75,0.7432,0.6512,0.7425,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,16919.0,3.865979066926739,0.75,0.0,0.0,0.0,0.0,0.0,68.122,9.609548168358387,-2.2240356554968446,0.6862686523782842,0.0,0.0,0.0,0.0,0.0,0.0,67.50666666666666,12.204142284031636,0.6925240925551908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,256.165,514.3802190928084,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064036,0,63.83,0.0197,0.6512,0.7425,0.0105,0.0,4.0,4.0,0.0,1.0,30.0,16963.0,4.171768459186905,0.83,0.0,0.0,0.0,0.0,0.0,70.7725,12.22270095968972,-0.5680000143091197,0.9019038606939332,0.0,0.0,0.0,0.0,0.0,0.0,70.7725,12.22270095968972,0.9019038606939332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.8777966101695,269.69507096334695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064037,0,33.4,0.0197,0.0115,0.2575,0.169,0.0,4.0,4.0,0.0,1.0,30.0,16963.0,3.5380565643793527,0.4,0.0,0.0,0.0,0.0,0.0,360.012,668.7498611409202,-0.4883918698074422,0.09277468271127955,0.0,0.0,0.0,0.0,0.0,0.0,360.012,668.7498611409202,0.09277468271127955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.1013793103448,370.9822392274803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064038,0,21.9,0.0197,0.3205,0.2575,0.385,0.0,4.0,4.0,0.0,1.0,30.0,16973.0,3.131136910560194,0.9,0.0,0.0,0.0,0.0,0.0,116.57333333333332,28.61943434490315,-3.308007387997864,0.18786456126061754,0.0,0.0,0.0,0.0,0.0,0.0,116.57333333333332,28.61943434490315,0.18786456126061754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,248.89600000000002,747.7160858489895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064039,0,61.43,0.1165,0.6512,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,16988.0,4.134045929073653,0.43,0.0,0.0,0.0,0.0,0.0,499.53615384615387,660.1033035417605,-0.663693311120514,0.12297407964825363,0.0,0.0,0.0,0.0,0.0,0.0,122.97,0.0,0.49955269581583345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,131.99021739130436,427.8441959125304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064040,0,79.99,0.0648,0.3205,0.2575,0.385,0.0,4.0,4.0,0.0,1.0,30.0,17025.0,4.3943256902608985,0.99,0.0,0.0,0.0,0.0,0.0,76.86714285714287,19.324771456261384,0.16159857486229412,1.0406265488805202,0.0,0.0,0.0,0.0,0.0,0.0,76.86714285714287,19.324771456261384,1.0406265488805202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,314.1931578947368,677.2975714575598,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064041,0,30.2,0.7432,0.6512,0.7425,0.385,0.0,4.0,4.0,0.0,1.0,30.0,17040.0,3.4404180948154366,0.2,0.0,0.0,0.0,0.0,0.0,26.563750000000002,12.57974456964449,0.2890557188432301,1.136887247889606,0.0,0.0,0.0,0.0,0.0,0.0,26.563750000000002,12.57974456964449,1.136887247889606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.97385964912282,187.5096288498777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064042,0,30.83,0.7432,0.3205,0.7425,0.169,0.0,4.0,4.0,0.0,1.0,30.0,17119.0,3.4604092412940015,0.83,0.0,0.0,0.0,0.0,2.0,549.357,1006.8004924219098,-0.5150245741362434,0.05612015399603256,0.0,2.0,1.0,0.0,0.0,2.0,549.357,1006.8004924219098,0.05612015399603256,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,86.59444444444445,133.47624693203554,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2438.2799999999997
TX_0064043,0,24.56,0.0197,0.0115,0.7425,0.0765,0.0,4.0,4.0,0.0,1.0,30.0,17119.0,3.241028629509334,0.56,0.0,0.0,0.0,0.0,0.0,23.298000000000002,2.8284582372734435,0.44617789352180465,1.0541672872489967,0.0,0.0,0.0,0.0,0.0,0.0,23.298000000000002,2.8284582372734435,1.0541672872489967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,215.45641509433963,638.6548539131063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064044,0,60.88,0.0197,0.6512,0.2575,0.385,0.0,4.0,4.0,0.0,1.0,30.0,17242.0,4.125197025704866,0.88,0.0,0.0,0.0,0.0,0.0,49.75,30.731581708166505,0.3621680290982896,1.2237183469912871,0.0,0.0,0.0,0.0,0.0,0.0,49.75,30.731581708166505,1.2237183469912871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,195.53224137931036,363.9442387663021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064045,0,77.51,0.1165,0.3205,0.7425,0.016,0.0,4.0,4.0,0.0,1.0,30.0,17277.0,4.363226005210164,0.51,0.0,0.0,0.0,0.0,0.0,43.575714285714284,20.34427884277673,1.6680005861366907,1.778742666255822,0.0,0.0,0.0,0.0,0.0,0.0,43.575714285714284,20.34427884277673,1.778742666255822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,263.30706896551726,519.6644150232041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0064046,0,88.67,0.0197,0.6512,0.2575,0.0475,0.0,4.0,4.0,0.0,1.0,30.0,17300.0,4.4961362649639565,0.67,0.0,0.0,0.0,0.0,1.0,70.63857142857144,24.223222876624245,0.744385716938268,1.2552630334127197,0.0,1.0,1.0,0.0,0.0,1.0,70.63857142857144,24.223222876624245,1.2552630334127197,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,215.49425531914892,408.7618161464438,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.45
